"['OECOLAMPADIUS', 'Johannes', 'Strasbourg', ',', 'M.', 'Apiarius', '1533', 'IN', 'HIEREMIAM', 'PROPHETAM', 'COMMENTARIORVM!', 'libri', 'tres\n', 'Ioannis', 'Oecolampadii', 'EIVSDEM', 'IN', 'THRENOS', 'HIEREMIAE!', 'ENAR¬\n', 'RATIONES.', 'ARGENTINAE', 'ANNO!', 'M.', 'D.', 'XXXIII', '.\n', 'A', 'la', 'fin:', 'ARGENTINAE', 'IN', 'OFFICINA', 'MATTHIAE', 'APIARII', 'MENSE', 'SEPTEMBRI.', 'I', 'ANNO', 'M.', 'D.', 'XXXIII.', 'In-4°,', 'car,', 'rom,,', '4', 'ff.', 'non', 'ch.', '(Préface),', '271', 'ff.', 'ch.,', 'titre', 'courant,\n', 'réclames.\n', 'Au', 'verso', 'du', 'titre:', 'Gvolfgangus', 'Capito', 'Wandalino!', 'Rihelio', 'diacono\n', 'ecclesiae', 'in', 'Evangelio', 'Argen-', 'tinae', ',', 'sibi', 'tanquam', 'fratri', 'dilecto,', 'gratiam\n', '&amp;', 'pacem.', '(7', 'pp.)\n', 'R102.151.', 'Prov.:', 'Don', 'de', 'la', 'BM', 'de', 'Hambourg', '1871', '.', 'Notes', 'mss.\n', 'Bibl.', 'St-Guillaume,', 'Strasbourg', ';', 'Beaulieux', 'p.', '217:', 'BU', 'Paris', ',', 'Rés.\n', '888.\n', '1663\n']","[1, 2, 5, 0, 1, 2, 3, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 5, 0, 3, 4, 4, 0, 0, 0, 0, 5, 0, 0, 1, 2, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 3, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
"['PARACELSUS', 'Theophrastus', 'Mulhouse', ',', 'P.', 'Schmid', '1562', 'Spittal', 'Bûch.Durch', 'den', 'hochgeleer', 'ten', 'Herren,\n', 'Theophrastum', 'von', 'Ho-henheim', ',', 'beider', 'artzney', 'Doctoren\n', 'geordnet.', 'Unnd', 'yetzt,', 'Gott', 'zû', 'lob', 'unnd', 'allen', 'Menschen\n', 'nutz,', 'rechtschaffen.', 'Durch', 'den,', 'rechter', 'ordenlicher', 'kunst\n', 'liebenden', 'Herren,', 'Adamen', 'von', 'Bodenstein', ',', 'Philosophen\n', 'unnd', 'der', 'artzney!', 'Doctorn', 'in', 'druck', 'geben.', 'Freundt¬\n', 'licher', 'lieber', 'läser,', 'wende', 'das', 'blatt', 'herumb,', 'so', 'erfahrst\n', 'du,', 'was', 'dises', 'Büchlins', 'inhalt', 'ist,wird', 'dich', 'gewiszlich\n', 'solchen', 'grossen', 'Schatz,', 'mit', 'klei-', 'nem', 'geldt', 'zu', 'kauffen,\n', 'nicht', 'gereuhen.Avéy', 'va', 'dréys.', '*', 'Gedruckt', 'zû', 'Mül¬\n', 'hau-', 'sen,', 'im', 'oberen', 'Elsäsz', ',', 'durch', 'Peter', 'Schmid', '.', 'ANNo\n', 'M.', 'D.', 'LXII', '.\n', 'A', 'la', 'fin:', 'Gedruckt', 'zt̂', 'Mülhau-sen', ',', 'im', 'oberen', 'Elsäsz', ',\n', 'durch', 'Peter', 'Schmid', '.\n', 'Au', 'recto', 'du', 'f.', 'suivant:', 'Marque', 'typ.', 'de', 'P.', 'Schmid', '.', '(HRB', 'Planche\n', 'LXXV', 'n°', '1.)', 'Verso', 'blanc.\n', 'In-4°,', 'car.', 'goth.,', '42', 'ff.', 'non', 'ch.,', 'sign.', 'AL,', 'titre', 'courant,', 'récla¬\n', 'mes,', 'init.', 'à', 'fig.', 'D', 'et', 'init.', 'goth.;', 'titre', 'rouge', 'et', 'noir.\n', 'Fol.', 'A', '2a', ':', '...', 'Meister', 'Joseph', 'Stöckle', ',', 'ordinierten', 'und', 'erfarnen\n', 'Chirurgo,', 'der', 'löblichen', 'Statt', 'Bärn', 'inn', 'Ucht-land', ',', 'meinem', 'alten', 'und\n', 'ver-trawten', 'gesellen.', '(Feuille', 'de', 'trèfle.)...', 'Geben,', 'zû', 'Basel', ',', 'den', '2.', 'tag\n', 'Martii.', 'Anno', 'M.', 'D.', 'LXII.', '2.', 'tag\n', 'Martii.', 'Anno', 'M.', 'D.', 'LXII.', 'Adam', 'von', 'Bodenstein', 'Adam', 'von', 'Bodenstein', '.', '(Préface', 'de', '2', 'pp.', 'et\n', 'demie', 'en', 'car,', 'ital.)\n', 'Fol.', 'A', '3b', ':', 'Doctor', 'Theophra-!', 'stus', 'allen', 'ärtzten', 'seinen', 'Grâsz...\n', '(Préface', 'de', '6', 'pp.)\n', 'Fol.', 'B', '2b', ':', 'Doctor', 'Theophra-', 'stus', ',', 'den', 'Reychen', 'seinen', 'grûsz...\n', '(Préface', 'de', '7', 'pp.', 'et', 'demie.)\n', 'R100.617.', 'Prov.:', 'Albert', 'Cohn', ',', 'Berlin', '9/XII', '1892', ';', '24', 'M.', 'An¬\n', 'notation', 'ms,', 'au', 'recto', 'du', 'dernier', 'f.', 'blanc,', 'au-dessus', 'de', 'la', 'marque', 'typ.:\n', 'Joes,', 'Leopoldus', 'Wilhelmus', 'Biederman', '.', 'Med.', '1774e;', 'au-dessous', ':', '¿Sub\n', 'Regimine', 'R.', 'Electoris', 'Moguntini', 'et', 'Episcopi', 'Bambergensis', 'Lotharii', 'Fran¬\n', 'cisci.4\n', '1769\n']","[1, 2, 5, 0, 1, 2, 3, 0, 0, 0, 0, 0, 0, 1, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 1, 2, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 6, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 5, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
"['BAPISTA', 'Mantuanus', 'Strasbourg', ',', 'J.', 'Prüss', 'père', ',', '1510', '.\n', 'Baptiste', 'Mantuani', '!', 'Bucolica', 'seu', 'adolescentia,', 'in', 'decem\n', 'æglo', 'gas', 'diuisa:', 'Ab', 'Jodoco', 'Badio', 'Ascen-', 'sio', 'familiariter\n', 'exposita:', 'cum', 'indice', 'dictionum.\n', 'Dialogus', 'eiusdem', 'de', 'vita', 'beata.\n', 'Carmen', 'eiusdem', 'de', 'sancto', 'Joanne', 'Baptista', '.\n', 'Hermanni', 'Buschij', 'oda', 'de', 'contemnendo', 'mun!', 'do', '&amp;\n', 'amanda', 'sola', 'virtute', '&amp;', 'scientia...', 'Decatosticon!', 'Joannis\n', 'Gallinarij', 'Budorini', 'Joannis\n', 'Gallinarij', 'Budorini', '...\n', 'A', 'la', 'fin:', 'Johannes', 'Prüsz', 'ciuis', 'Argentinus', 'impressit:\n', 'Anno.', 'M.', 'CCCCCX.', 'In-4°,', 'car.', 'rom.,', '4', 'ff.', 'non', 'ch.', '—', 'LXXX', 'ff.', 'ch.', '—', '16', 'non', 'ch.,\n', 'sign.', 'A-T.,', 'titre', 'courant,', 'notes', 'marginales,', 'initiale', 'ornée', 'F.\n', 'R101.009(1).', 'Prov.:', 'J.', 'M.', 'Heberle,', 'Cologne', ',', '20.', 'III.', '1891', ';\n', '7', 'M.', '20;', 'notes', 'mss.\n', 'Schmidt', 'III,', 'p.', '25', 'N°', '83;', 'Walter,', 'No', '1819;', 'BM', 'Sélestat', '.\n', 'BN', 'Paris', ',', 'Rés.', 'p.', 'Yc.', '1433.\n', '134\n']","[1, 2, 5, 0, 1, 2, 2, 0, 3, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 5, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
"['CAMERARIUS', 'Ioachim', 'Haguenau', ',', 'J.', 'Secer', ',', '1534', '.\n', 'COMMEN-', 'TARII', 'INTERPRETATIO-num', 'Argumenti', 'The¬\n', 'baidos', 'Fabularum', 'So!', 'phoclis', ',', 'Authore', '\n', 'IOACHIMO', 'CAME¬\n', 'RARIO\n', 'IOACHIMO', 'CAME¬\n', 'RARIO\n', 'Quae-', 'store.\n', 'H.', 'EOBANI', 'HESSI', '.', '(3', 'distiques.)\n', 'Haganoae,', 'ex', 'Officina', 'Seceriana', 'Anno', 'M.', 'D.', 'XXXIIII.', 'III.', 'Idus', 'Martii,', '(Verso', 'blanc.)\n', 'A', 'la', 'fin:', 'Haganoae', ',', 'ex', 'Officina', 'Seceriana', ',', 'Anno', '\n', 'M.', 'D.\n', 'XXXIIII.\n', 'M.', 'D.\n', 'XXXIIII.\n', 'III.', 'Idus', 'Martii.\n', 'Marque', 'typ.', 'de', 'Secer', ',', '(H', 'a', 'B,', 'Planche', 'LXX,', 'NO', '7;', 'Silvestre,\n', 'No', '683).\n', 'In-8°,', 'car.', 'rom.,', '95', 'ff.', 'ch.', 'et', '2', 'ff.', 'blancs,', 'titre', 'courant,', 'réclames,\n', 'initiale', 'à', 'fig.', 'O.\n', 'R101.534.', '(2)', 'Prov.:', 'Nolte,', 'Bonn', ',', '20/XII.', '1881;', '3', 'M.', 'Rel.', 'anc.\n', 'Fait', 'partie', 'de', 'Sophocles', ',', 'Tragoediae', 'septem.', 'Haguenau', '1534', '.\n', 'Oxford', ',', 'Bibl.', 'Bodleiana;', 'BU', 'Fribourg', 'en', 'Br.', 'D', '3222,', 'GPB:\n', 'Berlin', 'BN,', 'Bonn', 'BU,', 'Breslau', 'BU,', 'Gœttingue', 'BU,', 'Kœnigsberg', 'BU.\n', 'Bibliographie', 'de', 'Camerarius', ':', 'Schottenloher', 'No', '2545', '-', '2566.\n', '418\n']","[1, 2, 5, 0, 1, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 1, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 5, 3, 0, 5, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['LAMBERTUS,', 'Franciscus', 'LAMBERTUS', ',', 'Franciscus', ':', 'Commentarium', 'de', 'sacro', 'coniugio\n', 'et', 'adversus', 'pollutissimum', 'regni', 'perditionis', 'coelibatum\n', 'liber', 'in', 'LXIX', 'positiones', 'divisus...\n', '—', 'Strasbourg', ',\n', 'Jean', 'Herwagen', ',', 'mai', '1524', ',', 'in-80.\n', 'Graesse', 'IV,', 'p.', '84;', 'Ritter,', 'Grand', 'Sém.', 'Strasbourg', ',', 'no', '301.\n', '2263\n']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
"['Bl.', 'b', '4a:', 'Getruckt', 'zû', 'Straszburg', 'bey', 'Wolff', 'Köphlin', 'in', 'verlegung', 'des', 'Ersamen', 'vnd', 'Fürsichtigen', 'Herren,', 'Herr\n', 'Jo-(hann', 'Herwagen', 'Burgern', 'zu', 'Baszel', ',', 'Mit', 'Keys.', 'May', '.\n', 'Priuilegio', 'in', 'fünff', 'jaren', 'nit', 'nach', 'zû', 'Trucken,!', 'laut', 'inhalt\n', 'des', 'Priuilegiums.', '(Rücks.', 'leer.)\n', '20,', 'Got.,', '2sp.,', '24', 'unn.,', 'CCCOXI', 'num.', 'Bll.,', 'Kopft.,', 'Kust.,', 'Marg.,\n', 'Imnit.\n', 'Bl.', '2a:', '...', 'Herrn', 'Hermann', 'Erztbischoffen', 'zû', 'Cölln', '...\n', '—', 'Straszburg', '.x', 'tag', 'Martij', 'M.', 'D.XLV', '.', 'Casper', 'Hedion', '.\n', '(Vorrede,', '8', 'Bll.)', 'Darunter:', 'Zûm', 'Leser', 'Caspar', 'Hedion', ',', '(12', 'Z.)\n', 'Anschliessend', 'Index,', '13', 'Bll.', 'u.', '1', 'leeres', 'Bl.\n', 'Die', 'Chronik', 'des', 'Eusebius', 'hat', '97', 'Bll.;', 'der', '2.', 'Teil', 'mit', 'neuem', 'Titel\n', '(Hystoria', 'Ecclesiastica', 'tripartita)', 'geht', 'bis', 'Bl.', 'COXL;', 'der', '3.', 'Teil', 'von\n', 'Bl.', 'CCXLI', 'bis', 'Bl.', 'CCCCXI.\n', 'Bl.', '99b', ':', '...', 'Herrn', 'Diete-richen', 'Kömmerer', 'von', 'Würms', ',\n', 'gnandt', 'von', 'Dal-', 'berg,', 'meinem', 'gebietenden', 'sunders!', 'gün¬\n', 'stigen', 'herrn.', 'Caspar', 'Hedion', '...', '—', 'Geben', 'Straszburg', 'M.', 'D.', 'xxix.', 'Jar.', '(Vorrede,', '2', 'S.)\n', 'Bl.', '241:', 'Vorrede', 'Hedio’s', 'zu', 'Teul', 'III;', 'Bl.', '293a:', 'Holeschn.:\n', 'Orients', 'Auffgang.\n', 'R10.571.', 'Prov.:', 'Bibl.', 'W.', 'Menzel', '.', 'Auf', 'der', 'Innens,', 'des', 'Einbands:\n', '1574.', 'Wills', 'Gott', 'wer', 'wenndts?', 'Gebhardt', 'Bastberger', ',', 'Darunter:', 'Mors\n', 'ultimus', 'Medicus.', 'Daneben:', 'Von', 'meinem', 'lieben', 'Gebhardt', 'Bastberger', 'selig\n', 'hab', 'ichs', 'Heinrich', 'Orther', '1681', '.', 'Alter', 'Einband', 'mit', 'der', 'Jahreszahl', '1546', '.\n', '1099\n']","[0, 0, 0, 0, 0, 5, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 5, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 5, 0, 0, 5, 0, 0, 0, 3, 4, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
"['MIRANDULA', 'Octavianus', 'Strasbourg', ',', 'J.', 'Rihel', '1559', 'Illustrium', 'Poeta-', 'RVM', 'FLORES..,', '(Comme', 'dans', 'les', 'éditions\n', 'précédentes.)\n', 'A', 'la', 'fin:', 'ARGENTORATI', 'EXCVDEBAT', 'Iosias', 'Rihelius', ',\n', 'Anno', 'Domini!', '1559', '.', '(Verso', 'blanc.)', 'Au', 'verso', 'du', 'f.', 'suivant,', 'marque\n', 'typ.', 'de', 'J.', 'Rihel', '.', '(He', 'B', 'Planche', 'XXIX', 'n0', '5.)\n', 'In-8°,', 'car.', 'ital.,', '8', 'ff.', 'non', 'ch.', '(comme', 'dans', 'l’édition', 'de', '1549),\n', '390', 'fr.', 'ch.,', 'titre', 'courant,', 'réclames,', 'init.', 'ornées.\n', 'R101.934.', 'Prov.:', 'BN', 'Munich', '24/V1877;', '0,60', 'M.', 'A', 'l’intérieur\n', 'de', 'la', 'couverture,', 'ex-libris;', 'au-dessus', ':', 'Io.', 'Franci', 'D.', 'G.', 'Episcopus', 'Fris.\n', 'S.', 'R.', 'I.', 'Princeps', '1696', '.\n', '1580\n']","[1, 2, 5, 0, 1, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
"['ALTVATER', '.', 'Voir:', 'LEBEN', 'der', 'heiligen', 'Altväter', '.\n']","[1, 0, 0, 0, 0, 0, 1, 0]"
"['JOYE,', 'Georgius', ':', 'Translation', 'of', 'the', 'Prophet', 'Essay.', '—\n', 'Printed', 'at', 'Strasbury', 'by', 'Balthasar', 'Backneth', '!', '—', 'Beck', ')\n', '1531', ',', 'in-80.\n', 'Ritter', ':', 'Hist.', 'Impr.,', 'p.', '234.\n', '2165\n']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['FORMULA', ':', 'declinandi', 'et', 'conjugandi', '.', '—', 'Strasbourg', ',\n', 'Jean', 'Knobloch', '1519', ',', 'in-4°.\n', 'Panzer', '6,', '90,', '534;', 'Schmidt', 'VII,', 'n°', '185;', 'Weislinger', 'Catal.\n', '245.\n', '1752\n']","[0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['SELMNITZ', 'Johannes', 'Philippus', 'Strasbourg', ',', 'A.', 'Bertram', ',', '1599', 'Disputatio', 'de', 'institutio-ne', 'heredum.In', 'Inclyta\n', 'Argentoratensium', 'Academia,', 'publici!', 'exercitij', 'causa', 'propo¬\n', 'sita', 'à', 'Georgio', 'Obrechto', 'IC.', 'Respondentenobilissimo\n', 'ac', 'doctissi-mo', 'Iuuene', 'Iohanne', 'Philippo', 'à', 'Selmnitz\n', 'Thuringo', 'Selmnitz\n', 'Thuringo', '.\n', '(Vignette).\n', 'Argentorati', 'Excudebat', 'Antonius', 'Bertramus', '.', '(', '1599', '.)\n', '(Verso', 'blanc.)\n', 'In-4°,', 'car.', 'ital.,', '48', 'ff.', 'non', 'ch.,', 'dont', 'le', 'dernier', 'blanc,', 'sign.', 'A-M,\n', 'réclames,', 'fol.', 'A', '2a,', 'bande', 'd’ornement,', 'et', 'initiale', 'ornée', 'T;', '761', 'thèses.\n', 'R.', '10.548.', 'Prov.', ':', 'Kubasta', '&amp;', 'Voigt,', 'Vienne', ',', '25/XI,', '1896', '.\n', 'Voir', ':', 'Obrecht', 'Georgius', ',', 'Selectissimae', 'disputationes', 'ex', 'juris', 'civilis\n', 'materiis.\n', 'Strasbourg', ',', 'A.', 'Bertram', ',', '1599', '.\n', '2111\n']","[1, 2, 2, 5, 0, 1, 2, 0, 3, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 0, 0, 0, 5, 0, 1, 2, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 4, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 0, 3, 0, 0]"
"['PARACELSUS', 'Theophrastus', 'Strasbourg', ',', 'P.', 'Messerschmidt', '1564', 'Zwey', 'Bücher', 'TheophrastiParacelsi', 'des', 'erfar¬\n', 'nesten', 'Artzets,', 'von', 'der!', 'Pestilentz', 'und', 'ihren', 'zôfällen.\n', 'Durch', 'den', 'Edlen', 'und', 'Hochgelerten', 'Adamen', 'von!', 'Bo¬\n', 'denstein,', 'in', 'Druck', 'verfertiget.!', 'Avéys', 'xoì', 'dxéye.', 'Anno\n', 'M.', 'D.', 'LXIIII.', '(Verso', 'blanc.)\n', 'A', 'la', 'fin:', 'Gedruckt', 'zû', 'Strasz-', 'burg', 'bey', '\n', 'Paulo', 'Mes¬\n', 'serschmidt\n', 'Paulo', 'Mes¬\n', 'serschmidt\n', '.', '(Verso', 'blanc.)\n']","[1, 2, 5, 0, 1, 2, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0]"
